cluster_id,condition,repeat,cell_type,confidence,reasoning,response_file,requested_model,returned_model_version,gt_ann_level_1,gt_ann_level_2,gt_ann_level_3,pred_ann_level_1,pred_ann_level_2,pred_ann_level_3,major_lineage_accuracy,level_2_accuracy,exact_level_3_accuracy,sanno_hlca
0.0.3,full_core,2,Basal cell,High,"The gene list includes the canonical basal cell transcription factor TP63 and key cytokeratins KRT5, KRT15, and KRT17. This identification is further supported by the presence of other well-established basal markers such as S100A2 and ALDH3A1.",work/results/raw_responses/0.0.3__full_core__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Basal,Epithelial,Airway epithelium,Basal,1.0,1.0,1.0,1.0
0.0.3,full_core,3,Submucosal Gland Basal,High,"The gene list shows strong expression of canonical basal cell markers (KRT5, TP63, KRT15, S100A2) alongside a distinct signature of myoepithelial/contractile markers (MYL9, TPM2, CALD1, SYNPO2, POSTN). This specific combination is characteristic of the basal cells lining submucosal glands.",work/results/raw_responses/0.0.3__full_core__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Basal,Epithelial,Airway epithelium,Basal,1.0,1.0,1.0,1.0
0.0.3,standard,1,Basal cell,High,"The gene list is dominated by canonical markers for airway basal cells, including the keratins KRT5, KRT15, and KRT17. This identification is strongly supported by the presence of other specific basal cell markers such as S100A2, ALDH3A1, AQP3, and PERP. The abundance of ribosomal protein genes (RPL/RPS) is consistent with the high metabolic and proliferative activity of these progenitor cells.",work/results/raw_responses/0.0.3__standard__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Basal,Epithelial,Airway epithelium,Basal,1.0,1.0,1.0,1.0
0.0.3,standard,2,Basal cell,High,"The gene list is dominated by canonical markers for airway basal cells, including the keratins KRT5, KRT15, and KRT17. This identification is strongly supported by other characteristic basal cell genes such as S100A2, ALDH3A1, AQP3, and PERP.",work/results/raw_responses/0.0.3__standard__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Basal,Epithelial,Airway epithelium,Basal,1.0,1.0,1.0,1.0
0.0.3,standard,3,Basal cell,High,"The gene list is dominated by canonical markers for airway basal cells, including the keratins KRT5, KRT15, and KRT17. This identification is strongly supported by other characteristic basal cell genes such as S100A2, ALDH3A1, AQP3, and PERP.",work/results/raw_responses/0.0.3__standard__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Basal,Epithelial,Airway epithelium,Basal,1.0,1.0,1.0,1.0
0.1.0,full_core,1,Alveolar Type 2,High,"The gene list is dominated by canonical markers for Alveolar Type 2 (AT2) cells, including the surfactant proteins SFTPA1, SFTPA2, SFTPB, and SFTPD, as well as other highly specific markers such as NAPSA, SLC34A2, ABCA3, and CLDN18. The presence of the pan-epithelial marker EPCAM confirms the lineage.",work/results/raw_responses/0.1.0__full_core__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Alveolar epithelium,AT2,Epithelial,Alveolar epithelium,AT2,1.0,1.0,1.0,1.0
0.1.0,full_core,2,Alveolar Type 2,High,"The gene list is dominated by canonical markers for Alveolar Type 2 (AT2) cells, including the surfactant proteins SFTPA1, SFTPA2, SFTPB, and SFTPD, as well as other highly specific markers such as NAPSA, SLC34A2, ABCA3, and CLDN18. The presence of the pan-epithelial marker EPCAM confirms the lineage.",work/results/raw_responses/0.1.0__full_core__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Alveolar epithelium,AT2,Epithelial,Alveolar epithelium,AT2,1.0,1.0,1.0,1.0
0.1.0,full_core,3,Alveolar Type 2 (AT2) cell,High,"The gene list contains a canonical and highly specific signature for Alveolar Type 2 (AT2) cells. This includes multiple surfactant proteins (SFTPA1, SFTPA2, SFTPB, SFTPD) and other key AT2 markers like NAPSA, SLC34A2, and ABCA3. The presence of the general epithelial marker EPCAM is also consistent with this identification.",work/results/raw_responses/0.1.0__full_core__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Alveolar epithelium,AT2,Epithelial,Alveolar epithelium,AT2,1.0,1.0,1.0,1.0
0.1.0,standard,1,Alveolar Type 2 (AT2) cell,High,"The gene list is dominated by canonical markers for Alveolar Type 2 cells, including the surfactant proteins SFTPC, SFTPA1, SFTPA2, and SFTPB, as well as other highly specific markers like NAPSA, SLC34A2, and ABCA3.",work/results/raw_responses/0.1.0__standard__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Alveolar epithelium,AT2,Epithelial,Alveolar epithelium,AT2,1.0,1.0,1.0,1.0
0.1.0,standard,2,Alveolar Type 2,High,"The gene list contains a comprehensive set of canonical and highly specific markers for Alveolar Type 2 (AT2) cells. This includes the surfactant protein genes SFTPC, SFTPA1, SFTPA2, and SFTPB, along with other key AT2 markers such as NAPSA, SLC34A2, and ABCA3.",work/results/raw_responses/0.1.0__standard__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Alveolar epithelium,AT2,Epithelial,Alveolar epithelium,AT2,1.0,1.0,1.0,1.0
0.1.0,standard,3,Alveolar Type 2 (AT2) cell,High,"The gene list is dominated by canonical markers for Alveolar Type 2 cells, including the surfactant proteins SFTPC, SFTPA1, SFTPA2, and SFTPB, as well as other highly specific markers like NAPSA, SLC34A2, and ABCA3.",work/results/raw_responses/0.1.0__standard__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Alveolar epithelium,AT2,Epithelial,Alveolar epithelium,AT2,1.0,1.0,1.0,1.0
0.1.1,full_core,1,Alveolar Type 2 Cell,High,"The gene list contains a large number of canonical and highly specific markers for Alveolar Type 2 (AT2) cells. This includes multiple surfactant proteins (SFTPB, SFTPA1, SFTPA2, SFTPD) and other key markers like NAPSA, SLC34A2, ABCA3, and LAMP3. The presence of the general epithelial marker EPCAM further supports this classification.",work/results/raw_responses/0.1.1__full_core__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Alveolar epithelium,AT2,Epithelial,Alveolar epithelium,AT2,1.0,1.0,1.0,1.0
0.1.1,full_core,2,Alveolar Type 2 (AT2) cell,High,"The gene list is dominated by canonical and highly specific markers for Alveolar Type 2 cells, including multiple surfactant proteins (SFTPB, SFTPA1, SFTPA2, SFTPD) and other key markers like NAPSA, SLC34A2, and ABCA3.",work/results/raw_responses/0.1.1__full_core__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Alveolar epithelium,AT2,Epithelial,Alveolar epithelium,AT2,1.0,1.0,1.0,1.0
0.1.1,full_core,3,Alveolar Type 2 Cell,High,"The gene list contains a large number of canonical and highly specific markers for Alveolar Type 2 (AT2) cells. This includes multiple surfactant proteins (SFTPB, SFTPA1, SFTPA2, SFTPD) and other key markers like NAPSA, SLC34A2, ABCA3, and LAMP3. The presence of the general epithelial marker EPCAM further supports this classification.",work/results/raw_responses/0.1.1__full_core__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Alveolar epithelium,AT2,Epithelial,Alveolar epithelium,AT2,1.0,1.0,1.0,1.0
0.1.1,standard,1,Alveolar Type 2 (AT2) cell,High,"The gene list is dominated by canonical and highly specific markers for Alveolar Type 2 (AT2) cells. This includes the surfactant proteins SFTPC, SFTPB, SFTPA1, and SFTPA2, as well as other key AT2 markers like NAPSA, SLC34A2, LPCAT1, and ABCA3.",work/results/raw_responses/0.1.1__standard__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Alveolar epithelium,AT2,Epithelial,Alveolar epithelium,AT2,1.0,1.0,1.0,1.0
0.1.1,standard,2,Alveolar Type 2 (AT2) cell,High,"The gene list is dominated by canonical and highly specific markers for Alveolar Type 2 (AT2) cells. This includes the surfactant proteins SFTPC, SFTPB, SFTPA1, and SFTPA2, as well as other key AT2 markers like NAPSA, SLC34A2, LPCAT1, and ABCA3.",work/results/raw_responses/0.1.1__standard__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Alveolar epithelium,AT2,Epithelial,Alveolar epithelium,AT2,1.0,1.0,1.0,1.0
0.1.1,standard,3,Alveolar Type 2 (AT2) cell,High,"The gene list is dominated by canonical and highly specific markers for Alveolar Type 2 (AT2) cells. This includes the surfactant proteins SFTPC, SFTPB, SFTPA1, and SFTPA2, as well as other key AT2 markers like NAPSA, SLC34A2, LPCAT1, and ABCA3.",work/results/raw_responses/0.1.1__standard__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Alveolar epithelium,AT2,Epithelial,Alveolar epithelium,AT2,1.0,1.0,1.0,1.0
0.1.2,full_core,1,Transitional AT2,High,"The cell expresses a strong signature for Alveolar Type 2 (AT2) cells, including canonical markers like SLC34A2, NAPSA, and multiple surfactant proteins (SFTPB, SFTA2, SFTPA1/2). The co-expression of markers associated with alveolar differentiation and plasticity, such as LAMP3, KRT8, and the Alveolar Type 1 (AT1) marker AQP4, is characteristic of a transitional state between AT2 and AT1 cells.",work/results/raw_responses/0.1.2__full_core__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Alveolar epithelium,AT2,Epithelial,Alveolar epithelium,AT2,1.0,1.0,1.0,1.0
0.1.2,full_core,2,Alveolar Type 2 (AT2) cell,High,"The gene list is dominated by canonical and highly specific markers for Alveolar Type 2 (AT2) cells. This includes multiple surfactant proteins (SFTPB, SFTA2, SFTPA1, SFTPA2, SFTPD) and other key AT2 markers such as SLC34A2, NAPSA, and ABCA3. The presence of the pan-epithelial marker EPCAM confirms the lineage.",work/results/raw_responses/0.1.2__full_core__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Alveolar epithelium,AT2,Epithelial,Alveolar epithelium,AT2,1.0,1.0,1.0,1.0
0.1.2,full_core,3,Alveolar Type 2 (AT2) cell,High,"The gene list contains a comprehensive set of canonical markers for Alveolar Type 2 cells, including multiple surfactant proteins (SFTPB, SFTA2, SFTPA1, SFTPA2, SFTPD) and other highly specific markers like SLC34A2, NAPSA, and ABCA3. The presence of the general epithelial marker EPCAM further supports this classification.",work/results/raw_responses/0.1.2__full_core__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Alveolar epithelium,AT2,Epithelial,Alveolar epithelium,AT2,1.0,1.0,1.0,1.0
0.1.2,standard,1,Alveolar Type 2 (AT2) cell,High,"The gene list contains a canonical and highly specific signature for Alveolar Type 2 cells, including the surfactant proteins SFTPC, SFTPB, SFTPA1, SFTPA2, and SFTPD, along with other key AT2 markers such as SLC34A2, NAPSA, and ABCA3.",work/results/raw_responses/0.1.2__standard__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Alveolar epithelium,AT2,Epithelial,Alveolar epithelium,AT2,1.0,1.0,1.0,1.0
0.1.2,standard,2,Alveolar Type 2,High,"The gene list contains a comprehensive set of canonical and highly specific markers for Alveolar Type 2 (AT2) cells. This includes multiple surfactant protein genes (SFTPB, SFTPC, SFTPA1, SFTPA2, SFTPD), which are functionally central to this cell type, as well as other classic AT2 markers like SLC34A2 and NAPSA. The presence of many ribosomal protein genes (RPL/RPS) further supports the high protein synthesis activity characteristic of AT2 cells.",work/results/raw_responses/0.1.2__standard__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Alveolar epithelium,AT2,Epithelial,Alveolar epithelium,AT2,1.0,1.0,1.0,1.0
0.1.2,standard,3,Alveolar Type 2 (AT2) cell,High,"The gene list contains a canonical and highly specific signature for Alveolar Type 2 cells, including the surfactant proteins SFTPC, SFTPB, SFTPA1, SFTPA2, and SFTPD, along with other key AT2 markers such as SLC34A2, NAPSA, and ABCA3.",work/results/raw_responses/0.1.2__standard__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Alveolar epithelium,AT2,Epithelial,Alveolar epithelium,AT2,1.0,1.0,1.0,1.0
0.1.3,full_core,1,Alveolar Type 2 (AT2) cell,High,"The gene list contains a comprehensive and highly specific set of canonical markers for Alveolar Type 2 cells. This includes multiple surfactant proteins (SFTPB, SFTPA1, SFTPA2, SFTPD) and genes involved in surfactant synthesis and processing (NAPSA, ABCA3, SLC34A2, LAMP3).",work/results/raw_responses/0.1.3__full_core__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Alveolar epithelium,AT2,Epithelial,Alveolar epithelium,AT2,1.0,1.0,1.0,1.0
0.1.3,full_core,2,Alveolar Type 2,High,"The gene list shows strong and specific expression of canonical Alveolar Type 2 (AT2) cell markers, including multiple surfactant proteins (SFTPB, SFTPA1, SFTPA2, SFTPD), NAPSA, SLC34A2, LAMP3, and ABCA3.",work/results/raw_responses/0.1.3__full_core__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Alveolar epithelium,AT2,Epithelial,Alveolar epithelium,AT2,1.0,1.0,1.0,1.0
0.1.3,full_core,3,Alveolar Type 2 (AT2) cell,High,"The gene list contains a comprehensive set of canonical and highly specific markers for Alveolar Type 2 (AT2) cells. This includes multiple surfactant proteins (SFTPB, SFTPA1, SFTPA2, SFTPD) and other key functional genes like NAPSA, SLC34A2, and ABCA3. The presence of general epithelial markers like EPCAM and KRT8 further supports this identification.",work/results/raw_responses/0.1.3__full_core__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Alveolar epithelium,AT2,Epithelial,Alveolar epithelium,AT2,1.0,1.0,1.0,1.0
0.1.3,standard,1,Alveolar Type 2 (AT2) cell,High,"The gene list contains a comprehensive set of canonical and highly specific markers for Alveolar Type 2 (AT2) cells. This includes the surfactant proteins (SFTPC, SFTPB, SFTPA1, SFTPA2), NAPSA, SLC34A2, ABCA3, and the key lung epithelial transcription factor NKX2-1. The co-expression of these genes is a definitive signature for AT2 cells.",work/results/raw_responses/0.1.3__standard__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Alveolar epithelium,AT2,Epithelial,Alveolar epithelium,AT2,1.0,1.0,1.0,1.0
0.1.3,standard,2,Alveolar Type 2 (AT2) cell,High,"The gene list is dominated by canonical and highly specific markers for Alveolar Type 2 cells. This includes the surfactant proteins (SFTPB, SFTPC, SFTPA1, SFTPA2, SFTPD), genes involved in surfactant synthesis and processing (ABCA3, LPCAT1, SLC34A2), and other classic AT2 markers like NAPSA and NKX2-1.",work/results/raw_responses/0.1.3__standard__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Alveolar epithelium,AT2,Epithelial,Alveolar epithelium,AT2,1.0,1.0,1.0,1.0
0.1.3,standard,3,Alveolar Type 2 (AT2) cell,High,"The gene list is dominated by canonical and highly specific markers for Alveolar Type 2 cells. This includes the surfactant proteins (SFTPB, SFTPC, SFTPA1, SFTPA2, SFTPD), genes involved in surfactant synthesis and processing (ABCA3, LPCAT1, SLC34A2), and other classic AT2 markers like NAPSA and NKX2-1.",work/results/raw_responses/0.1.3__standard__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Alveolar epithelium,AT2,Epithelial,Alveolar epithelium,AT2,1.0,1.0,1.0,1.0
0.1.4,full_core,1,Alveolar Type 2 cell,High,"The gene list includes the canonical and highly specific markers for Alveolar Type 2 (AT2) cells, including multiple surfactant proteins (SFTPA1, SFTPA2, SFTPB, SFTPD) and other key markers such as NAPSA, SLC34A2, LAMP3, and ABCA3.",work/results/raw_responses/0.1.4__full_core__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Alveolar epithelium,AT2,Epithelial,Alveolar epithelium,AT2,1.0,1.0,1.0,1.0
0.1.4,full_core,2,Alveolar Type 2 (AT2) cell,High,"The gene list is dominated by canonical and highly specific markers for Alveolar Type 2 cells, including multiple surfactant proteins (SFTPA1, SFTPA2, SFTPB, SFTPD) and other key markers such as NAPSA, SLC34A2, and LAMP3.",work/results/raw_responses/0.1.4__full_core__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Alveolar epithelium,AT2,Epithelial,Alveolar epithelium,AT2,1.0,1.0,1.0,1.0
0.1.4,full_core,3,Alveolar Type 2 (AT2) cell,High,"The gene list is dominated by canonical and highly specific markers for Alveolar Type 2 (AT2) cells, including the surfactant proteins SFTPA1, SFTPA2, SFTPB, and SFTPD, as well as other key functional genes like NAPSA, SLC34A2, and ABCA3. The presence of the general epithelial marker EPCAM further supports this classification.",work/results/raw_responses/0.1.4__full_core__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Alveolar epithelium,AT2,Epithelial,Alveolar epithelium,AT2,1.0,1.0,1.0,1.0
0.1.4,standard,1,Alveolar Type 2 (AT2) cell,High,"The gene list is dominated by canonical and highly specific markers for Alveolar Type 2 (AT2) cells. This includes the surfactant proteins SFTPC, SFTPA1, SFTPA2, and SFTPB, as well as other key functional markers such as NAPSA, SLC34A2, and ABCA3, which are essential for surfactant production and processing.",work/results/raw_responses/0.1.4__standard__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Alveolar epithelium,AT2,Epithelial,Alveolar epithelium,AT2,1.0,1.0,1.0,1.0
0.1.4,standard,2,Alveolar Type 2 (AT2) cell,High,"The gene list contains multiple canonical and highly specific markers for Alveolar Type 2 (AT2) cells, including the surfactant proteins SFTPC, SFTPA1, SFTPA2, and SFTPB. This identification is strongly reinforced by other key AT2 markers such as NAPSA, SLC34A2, ABCA3, and LPCAT1, which are all involved in surfactant synthesis and transport.",work/results/raw_responses/0.1.4__standard__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Alveolar epithelium,AT2,Epithelial,Alveolar epithelium,AT2,1.0,1.0,1.0,1.0
0.1.4,standard,3,Transitional AT2,High,"The gene list is dominated by canonical markers for Alveolar Type 2 (AT2) cells, including the surfactant proteins SFTPC, SFTPA1, SFTPA2, and SFTPB, as well as NAPSA and SLC34A2. The presence of LAMP3 and HOPX alongside these core AT2 markers specifically points to a transitional or progenitor-like AT2 state, often involved in alveolar regeneration.",work/results/raw_responses/0.1.4__standard__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Alveolar epithelium,AT2,Epithelial,Alveolar epithelium,AT2,1.0,1.0,1.0,1.0
0.2.0,full_core,1,Suprabasal,High,"The gene list contains the key transcription factor TFCP2L1 and canonical markers KRT4 and LY6D, which specifically define the Suprabasal cell population in the proximal airways. The presence of numerous secretory (e.g., WFDC2, SLPI) and mucous (e.g., MUC5AC, AGR2) genes is also characteristic of this transient, differentiating cell state.",work/results/raw_responses/0.2.0__full_core__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Secretory,Epithelial,Airway epithelium,Basal,1.0,1.0,0.0,0.85
0.2.0,full_core,2,Goblet cell,High,"The gene list includes canonical markers for Goblet cells, such as MUC5AC, AGR2, and ZG16B. It also contains numerous markers for secretory epithelial cells of the airway, including WFDC2, SLPI, BPIFA1, and CEACAM6.",work/results/raw_responses/0.2.0__full_core__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Secretory,Epithelial,Airway epithelium,Secretory,1.0,1.0,1.0,1.0
