cluster_id,n_cells_full,n_donors,n_source_datasets,gt_ann_level_1,gt_ann_level_2,gt_ann_level_3,gt_ann_level_3_purity,evaluable,exclusion_reason,n_cells_sampled
1.0.0,48008,79,13,Immune,Myeloid,Macrophages,1.0,True,,300
1.0.1,28987,88,14,Immune,Myeloid,Macrophages,1.0,True,,300
1.0.2,8065,60,10,Immune,Myeloid,Macrophages,1.0,True,,300
1.0.3,4802,53,11,Immune,Myeloid,Macrophages,1.0,True,,300
1.0.4,4411,34,9,Immune,Myeloid,Macrophages,1.0,True,,300
1.0.5,1966,45,11,Immune,Myeloid,Macrophages,1.0,True,,300
1.0.6,1506,28,9,Immune,Myeloid,Macrophages,1.0,True,,300
1.0.7,1043,46,10,Immune,Myeloid,Macrophages,1.0,True,,300
1.1.0,27439,85,14,Immune,Lymphoid,T cell lineage,1.0,True,,300
1.1.1,21285,88,14,Immune,Lymphoid,T cell lineage,1.0,True,,300
1.1.2,991,16,7,Immune,Lymphoid,T cell lineage,1.0,True,,300
1.1.3,500,49,11,Immune,Lymphoid,T cell lineage,1.0,True,,300
1.1.4,282,7,1,Immune,Lymphoid,T cell lineage,1.0,True,,282
1.1.5,231,8,6,Immune,Lymphoid,T cell lineage,1.0,True,,231
1.1.6,131,4,3,Immune,Lymphoid,T cell lineage,1.0,True,,131
1.2.0,15928,87,12,Immune,Myeloid,Monocytes,1.0,True,,300
1.2.1,14572,91,12,Immune,Myeloid,Dendritic cells,0.6702580290968981,True,,300
1.2.2,8834,83,12,Immune,Myeloid,Monocytes,1.0,True,,300
1.2.3,2202,36,12,Immune,Myeloid,Macrophages,1.0,True,,300
1.2.4,1767,27,9,Immune,Myeloid,Monocytes,1.0,True,,300
1.2.5,1581,19,7,Immune,Myeloid,Macrophages,1.0,True,,300
1.3.0,15736,72,12,Immune,Lymphoid,Innate lymphoid cell NK,1.0,True,,300
1.3.1,868,21,7,Immune,Lymphoid,Innate lymphoid cell NK,1.0,True,,300
1.3.2,374,32,10,Immune,Lymphoid,Innate lymphoid cell NK,1.0,True,,300
1.4.0,5279,81,14,Immune,Myeloid,Mast cells,1.0,True,,300
1.4.1,560,20,7,Immune,Myeloid,Mast cells,1.0,True,,300
1.4.2,539,8,5,Immune,Myeloid,Mast cells,1.0,True,,300
1.4.3,245,6,2,Immune,Myeloid,Mast cells,1.0,True,,245
1.5.0,4511,77,14,Immune,Lymphoid,B cell lineage,1.0,True,,300
1.5.1,552,44,9,Immune,Myeloid,Dendritic cells,1.0,True,,300
1.5.2,60,22,9,,,,0.0,False,all ann_level_3 values missing,0
1.6.0,2814,17,8,Immune,Myeloid,Macrophages,1.0,True,,300
1.6.1,1025,21,8,Immune,Myeloid,Macrophages,1.0,True,,300
1.6.2,611,10,4,Immune,Myeloid,Macrophages,1.0,True,,300
1.6.3,18,2,2,Immune,Myeloid,Macrophages,1.0,True,,18
1.7.0,1315,67,10,Immune,Lymphoid,B cell lineage,1.0,True,,300
1.7.1,458,33,9,Immune,Lymphoid,B cell lineage,1.0,True,,300
2.0.0,13259,65,10,Endothelial,Blood vessels,EC capillary,1.0,True,,300
2.0.1,7157,47,8,Endothelial,Blood vessels,EC capillary,1.0,True,,300
2.0.2,2789,55,10,Endothelial,Blood vessels,EC capillary,1.0,True,,300
2.1.0,7506,70,12,Stroma,Fibroblast lineage,Fibroblasts,1.0,True,,300
2.1.1,4706,64,9,Stroma,Fibroblast lineage,Fibroblasts,1.0,True,,300
2.1.2,2620,39,9,Stroma,Fibroblast lineage,Fibroblasts,1.0,True,,300
2.1.3,1573,59,11,Stroma,Fibroblast lineage,Fibroblasts,1.0,True,,300
2.1.4,671,26,8,Stroma,Fibroblast lineage,Fibroblasts,1.0,True,,300
2.1.5,276,17,7,Stroma,Fibroblast lineage,Fibroblasts,1.0,True,,276
2.2.0,6557,75,12,Endothelial,Blood vessels,EC venous,1.0,True,,300
2.2.1,6153,71,11,Endothelial,Blood vessels,EC venous,1.0,True,,300
2.2.2,265,11,4,Endothelial,Blood vessels,EC venous,1.0,True,,265
2.3.0,3552,74,10,Stroma,Smooth muscle,SM activated stress response,0.15653153153153154,True,,300
2.3.1,2226,35,8,Stroma,Fibroblast lineage,Fibroblasts,1.0,True,,300
2.3.2,1051,50,9,Stroma,Fibroblast lineage,Myofibroblasts,0.681255946717412,True,,300
2.3.3,806,12,6,Stroma,Fibroblast lineage,Fibroblasts,1.0,True,,300
2.4.0,6140,71,10,Endothelial,Blood vessels,EC arterial,1.0,True,,300
2.4.1,1251,50,9,Endothelial,Blood vessels,EC arterial,1.0,True,,300
2.5.0,3906,69,12,Endothelial,Lymphatic EC,Lymphatic EC mature,1.0,True,,300
2.5.1,566,36,8,Endothelial,Lymphatic EC,Lymphatic EC differentiating,1.0,True,,300
2.5.3,95,23,7,Endothelial,Lymphatic EC,Lymphatic EC mature,1.0,True,,95
2.5.4,28,10,4,Endothelial,Lymphatic EC,Lymphatic EC proliferating,1.0,True,,28
2.6.0,122,16,5,,,,0.0,False,all ann_level_3 values missing,0
2.6.1,108,10,5,,,,0.0,False,all ann_level_3 values missing,0
