cluster_id,condition,major_lineage_accuracy,level_2_accuracy,exact_level_3_accuracy,sanno_hlca,n_cells_full,n_cells_sampled,n_donors,n_source_datasets,gt_ann_level_3_purity
1.0.1,standard,1.0,1.0,1.0,1.0,28987,300,88,14,1.0
1.0.2,full_core,1.0,1.0,1.0,1.0,8065,300,60,10,1.0
1.0.2,standard,1.0,1.0,1.0,1.0,8065,300,60,10,1.0
1.0.3,full_core,1.0,1.0,1.0,1.0,4802,300,53,11,1.0
1.0.3,standard,1.0,1.0,1.0,1.0,4802,300,53,11,1.0
1.0.4,full_core,1.0,1.0,1.0,1.0,4411,300,34,9,1.0
1.0.4,standard,1.0,1.0,1.0,1.0,4411,300,34,9,1.0
1.0.5,full_core,1.0,1.0,1.0,1.0,1966,300,45,11,1.0
1.0.5,standard,1.0,1.0,1.0,1.0,1966,300,45,11,1.0
1.0.6,full_core,1.0,1.0,1.0,1.0,1506,300,28,9,1.0
1.0.6,standard,1.0,1.0,1.0,1.0,1506,300,28,9,1.0
1.0.7,full_core,1.0,1.0,1.0,1.0,1043,300,46,10,1.0
1.0.7,standard,1.0,1.0,1.0,1.0,1043,300,46,10,1.0
1.1.0,full_core,1.0,1.0,0.0,0.85,27439,300,85,14,1.0
1.1.0,standard,1.0,1.0,1.0,1.0,27439,300,85,14,1.0
1.1.1,full_core,1.0,1.0,1.0,1.0,21285,300,88,14,1.0
1.1.1,standard,1.0,1.0,1.0,1.0,21285,300,88,14,1.0
1.1.2,full_core,1.0,1.0,1.0,1.0,991,300,16,7,1.0
1.1.2,standard,1.0,1.0,0.3333333333333333,0.9,991,300,16,7,1.0
1.1.3,full_core,1.0,1.0,1.0,1.0,500,300,49,11,1.0
1.1.3,standard,1.0,1.0,1.0,1.0,500,300,49,11,1.0
1.1.4,full_core,1.0,1.0,1.0,1.0,282,282,7,1,1.0
1.1.4,standard,1.0,1.0,0.6666666666666666,0.9500000000000001,282,282,7,1,1.0
1.1.5,full_core,1.0,1.0,1.0,1.0,231,231,8,6,1.0
1.1.5,standard,1.0,1.0,0.0,0.85,231,231,8,6,1.0
1.1.6,full_core,1.0,1.0,1.0,1.0,131,131,4,3,1.0
1.1.6,standard,1.0,1.0,1.0,1.0,131,131,4,3,1.0
1.2.0,full_core,1.0,1.0,0.0,0.85,15928,300,87,12,1.0
1.2.0,standard,1.0,1.0,0.6666666666666666,0.9500000000000001,15928,300,87,12,1.0
1.2.1,full_core,1.0,1.0,1.0,1.0,14572,300,91,12,0.6702580290968981
1.2.1,standard,1.0,1.0,0.0,0.85,14572,300,91,12,0.6702580290968981
1.2.2,full_core,1.0,1.0,0.0,0.85,8834,300,83,12,1.0
1.2.2,standard,1.0,1.0,0.0,0.85,8834,300,83,12,1.0
1.2.3,full_core,1.0,1.0,1.0,1.0,2202,300,36,12,1.0
1.2.3,standard,1.0,1.0,0.3333333333333333,0.9,2202,300,36,12,1.0
1.2.4,full_core,0.6666666666666666,0.6666666666666666,0.0,0.5666666666666667,1767,300,27,9,1.0
1.2.4,standard,1.0,1.0,1.0,1.0,1767,300,27,9,1.0
1.2.5,full_core,1.0,1.0,1.0,1.0,1581,300,19,7,1.0
1.2.5,standard,1.0,1.0,0.6666666666666666,0.9500000000000001,1581,300,19,7,1.0
1.3.0,full_core,1.0,1.0,1.0,1.0,15736,300,72,12,1.0
1.3.0,standard,1.0,1.0,0.3333333333333333,0.9,15736,300,72,12,1.0
1.3.1,full_core,1.0,1.0,1.0,1.0,868,300,21,7,1.0
1.3.1,standard,1.0,1.0,1.0,1.0,868,300,21,7,1.0
1.3.2,full_core,1.0,1.0,0.0,0.85,374,300,32,10,1.0
1.3.2,standard,1.0,1.0,0.0,0.85,374,300,32,10,1.0
1.4.0,full_core,1.0,1.0,1.0,1.0,5279,300,81,14,1.0
1.4.0,standard,1.0,1.0,1.0,1.0,5279,300,81,14,1.0
1.4.1,full_core,1.0,1.0,1.0,1.0,560,300,20,7,1.0
1.4.1,standard,1.0,1.0,1.0,1.0,560,300,20,7,1.0
1.4.2,full_core,1.0,1.0,1.0,1.0,539,300,8,5,1.0
1.4.2,standard,1.0,1.0,1.0,1.0,539,300,8,5,1.0
1.4.3,full_core,1.0,1.0,1.0,1.0,245,245,6,2,1.0
1.4.3,standard,1.0,1.0,1.0,1.0,245,245,6,2,1.0
1.5.0,full_core,1.0,1.0,1.0,1.0,4511,300,77,14,1.0
1.5.0,standard,1.0,1.0,1.0,1.0,4511,300,77,14,1.0
1.5.1,full_core,1.0,1.0,1.0,1.0,552,300,44,9,1.0
1.5.1,standard,1.0,1.0,1.0,1.0,552,300,44,9,1.0
1.6.0,full_core,1.0,1.0,1.0,1.0,2814,300,17,8,1.0
1.6.0,standard,1.0,1.0,1.0,1.0,2814,300,17,8,1.0
1.6.1,full_core,1.0,1.0,1.0,1.0,1025,300,21,8,1.0
1.6.1,standard,1.0,1.0,1.0,1.0,1025,300,21,8,1.0
1.6.2,full_core,1.0,1.0,1.0,1.0,611,300,10,4,1.0
1.6.2,standard,1.0,1.0,1.0,1.0,611,300,10,4,1.0
1.6.3,full_core,1.0,1.0,1.0,1.0,18,18,2,2,1.0
1.6.3,standard,1.0,1.0,1.0,1.0,18,18,2,2,1.0
1.7.0,full_core,1.0,1.0,1.0,1.0,1315,300,67,10,1.0
1.7.0,standard,1.0,1.0,1.0,1.0,1315,300,67,10,1.0
1.7.1,full_core,1.0,1.0,1.0,1.0,458,300,33,9,1.0
1.7.1,standard,1.0,1.0,1.0,1.0,458,300,33,9,1.0
2.0.0,full_core,1.0,1.0,1.0,1.0,13259,300,65,10,1.0
2.0.0,standard,1.0,1.0,0.3333333333333333,0.9,13259,300,65,10,1.0
2.0.1,full_core,1.0,1.0,1.0,1.0,7157,300,47,8,1.0
2.0.1,standard,1.0,1.0,1.0,1.0,7157,300,47,8,1.0
2.0.2,full_core,1.0,1.0,1.0,1.0,2789,300,55,10,1.0
2.0.2,standard,1.0,1.0,0.6666666666666666,0.9500000000000001,2789,300,55,10,1.0
2.1.0,full_core,1.0,1.0,1.0,1.0,7506,300,70,12,1.0
2.1.0,standard,1.0,1.0,1.0,1.0,7506,300,70,12,1.0
2.1.1,full_core,1.0,1.0,1.0,1.0,4706,300,64,9,1.0
2.1.1,standard,1.0,1.0,1.0,1.0,4706,300,64,9,1.0
2.1.2,full_core,1.0,1.0,1.0,1.0,2620,300,39,9,1.0
2.1.2,standard,1.0,1.0,1.0,1.0,2620,300,39,9,1.0
2.1.3,full_core,1.0,1.0,1.0,1.0,1573,300,59,11,1.0
2.1.3,standard,1.0,1.0,1.0,1.0,1573,300,59,11,1.0
2.1.4,full_core,1.0,1.0,1.0,1.0,671,300,26,8,1.0
2.1.4,standard,1.0,1.0,1.0,1.0,671,300,26,8,1.0
2.1.5,full_core,1.0,1.0,0.6666666666666666,0.9500000000000001,276,276,17,7,1.0
2.1.5,standard,1.0,1.0,1.0,1.0,276,276,17,7,1.0
2.2.0,full_core,1.0,1.0,0.6666666666666666,0.9500000000000001,6557,300,75,12,1.0
2.2.0,standard,1.0,1.0,0.3333333333333333,0.9,6557,300,75,12,1.0
2.2.1,full_core,1.0,1.0,1.0,1.0,6153,300,71,11,1.0
2.2.1,standard,1.0,1.0,0.0,0.85,6153,300,71,11,1.0
2.2.2,full_core,1.0,1.0,0.0,0.85,265,265,11,4,1.0
2.2.2,standard,1.0,1.0,0.0,0.85,265,265,11,4,1.0
2.3.0,full_core,1.0,1.0,0.0,0.85,3552,300,74,10,0.1565315315315315
2.3.0,standard,1.0,1.0,0.0,0.85,3552,300,74,10,0.1565315315315315
2.3.1,full_core,1.0,0.0,0.0,0.6999999999999998,2226,300,35,8,1.0
2.3.1,standard,1.0,1.0,1.0,1.0,2226,300,35,8,1.0
2.3.2,full_core,1.0,0.0,0.0,0.6999999999999998,1051,300,50,9,0.681255946717412
2.3.2,standard,1.0,0.3333333333333333,0.3333333333333333,0.7999999999999999,1051,300,50,9,0.681255946717412
2.3.3,full_core,1.0,0.6666666666666666,0.6666666666666666,0.9,806,300,12,6,1.0
2.3.3,standard,1.0,0.0,0.0,0.6999999999999998,806,300,12,6,1.0
2.4.0,full_core,1.0,1.0,1.0,1.0,6140,300,71,10,1.0
2.4.0,standard,1.0,1.0,1.0,1.0,6140,300,71,10,1.0
2.4.1,full_core,1.0,1.0,0.6666666666666666,0.9500000000000001,1251,300,50,9,1.0
2.4.1,standard,1.0,1.0,0.0,0.85,1251,300,50,9,1.0
2.5.0,full_core,1.0,1.0,0.0,0.85,3906,300,69,12,1.0
2.5.0,standard,1.0,1.0,0.0,0.85,3906,300,69,12,1.0
2.5.1,full_core,1.0,1.0,0.0,0.85,566,300,36,8,1.0
2.5.1,standard,1.0,1.0,0.0,0.85,566,300,36,8,1.0
2.5.3,full_core,1.0,1.0,0.0,0.85,95,95,23,7,1.0
2.5.3,standard,1.0,1.0,0.0,0.85,95,95,23,7,1.0
2.5.4,full_core,1.0,1.0,1.0,1.0,28,28,10,4,1.0
2.5.4,standard,1.0,1.0,1.0,1.0,28,28,10,4,1.0
