prediction_id,prediction_text,prediction_normalized,n_calls,auto_match_type,mapped_path_id,mapped_ann_level_1,mapped_ann_level_2,mapped_ann_level_3,mapping_note
37a654727b1c,Gamma-delta T cell (activated),gamma delta t cell activated,2,,,,,,
843b275aca47,Gamma-delta T cell (proliferating),gamma delta t cell proliferating,4,,,,,,
66c83aed3a82,Goblet,goblet,3,,,,,,
859a0d5b9ec5,Goblet cell,goblet cell,25,,,,,,
d7380e492337,Hillock cell,hillock cell,1,,,,,,
dc78749aefba,Inflammatory Macrophage,inflammatory macrophage,1,,,,,,
d80c8826c619,Interstitial Macrophage,interstitial macrophage,6,,,,,,
0b626580ef70,Ionocyte,ionocyte,7,,,,,,
2d34f2c48857,Lymphatic Endothelial,lymphatic endothelial,1,,,,,,
5d72f5d31c41,Lymphatic Endothelial (proliferating),lymphatic endothelial proliferating,3,,,,,,
1e0d4ad98eea,Lymphatic Endothelial Cell,lymphatic endothelial cell,16,,,,,,
d41c121d9889,Lymphatic Endothelial Cell (proliferating),lymphatic endothelial cell proliferating,2,,,,,,
1e0d4ad98eea,Lymphatic endothelial cell,lymphatic endothelial cell,1,,,,,,
d41c121d9889,Lymphatic endothelial cell (proliferating),lymphatic endothelial cell proliferating,1,,,,,,
b0ae25055c3d,Macrophage,macrophage,5,,,,,,
370f7b411177,Macrophage FABP4+,macrophage fabp4,1,,,,,,
69047754b5ca,Macrophage-Epithelial Doublet,macrophage epithelial doublet,1,,,,,,
6b912c8f3982,Mast cell,mast cell,24,,,,,,
971e9a466ff2,Migratory DC,migratory dc,2,,,,,,
3c515f35d917,Monocyte,monocyte,2,,,,,,
4fef9a8f5ccc,Monocyte-derived Alveolar Macrophage,monocyte derived alveolar macrophage,1,,,,,,
0941f1ac8143,Monocyte-derived Macrophage,monocyte derived macrophage,14,,,,,,
6f9bc54ed012,Monocyte-derived Macrophage (ISG-high),monocyte derived macrophage isg high,2,,,,,,
bd73c19e421a,Multiciliated lineage,multiciliated lineage,1,normalized exact,HLCA_PATH_008,Epithelial,Airway epithelium,Multiciliated lineage,
d2cfac38dd50,Myofibroblast,myofibroblast,2,,,,,,
e67b3b48c372,NK cell,nk cell,7,,,,,,
be2adc583a6e,NKT cell,nkt cell,5,,,,,,
d3ca273ec497,Naive B cell,naive b cell,1,,,,,,
d3ca9ed9e672,Natural Killer T-like cell,natural killer t like cell,3,,,,,,
0bc399db3c1b,Natural Killer cell,natural killer cell,6,,,,,,
071246e725ff,Neuroendocrine,neuroendocrine,1,,,,,,
36b0124aa871,Pericyte,pericyte,5,,,,,,
ac33fefd9703,Plasma cell,plasma cell,9,,,,,,
7af5054634f3,Plasmablast,plasmablast,1,,,,,,
2e8410f8b075,Plasmablast (proliferating),plasmablast proliferating,2,,,,,,
8cc8680e70e5,Plasmacytoid DC,plasmacytoid dc,2,,,,,,
bc41e6f2451f,Plasmacytoid Dendritic Cell,plasmacytoid dendritic cell,4,,,,,,
e0dbf0ab1c4d,Proximal Ciliated,proximal ciliated,1,,,,,,
69b0ebe2fbd0,Pulmonary Artery Endothelial (ISG-high),pulmonary artery endothelial isg high,3,,,,,,
30ec7d6b4c62,Pulmonary Artery Endothelial Cell (ISG-high),pulmonary artery endothelial cell isg high,1,,,,,,
95d2e64b9a41,Pulmonary Ionocyte,pulmonary ionocyte,2,,,,,,
604861e9563f,Pulmonary Neuroendocrine Cell,pulmonary neuroendocrine cell,4,,,,,,
604861e9563f,Pulmonary Neuroendocrine cell,pulmonary neuroendocrine cell,1,,,,,,
989113b0fd63,SMG serous,smg serous,2,,,,,,
e044167e0b22,Secretory,secretory,13,normalized exact,HLCA_PATH_010,Epithelial,Airway epithelium,Secretory,
7eaf2346cbda,Secretory cell,secretory cell,1,,,,,,
a70a6197a7a0,Secretory cell (ISG-high),secretory cell isg high,1,,,,,,
0267eca2fea6,Serous,serous,3,,,,,,
bb5ae488712f,Serous cell of submucosal gland,serous cell of submucosal gland,1,,,,,,
ca50810dea8c,Smooth Muscle,smooth muscle,2,,,,,,
758a150b05b1,Smooth muscle cell,smooth muscle cell,7,,,,,,
6d8b84ab04e3,Submucosal Gland,submucosal gland,5,,,,,,
555a837d4714,Submucosal Gland Basal,submucosal gland basal,2,,,,,,
b889d13e08d6,Submucosal Gland Secretory,submucosal gland secretory,1,,,,,,
4e8faf549012,Submucosal Gland Secretory cell,submucosal gland secretory cell,1,,,,,,
392a95e2380d,Submucosal Gland Serous,submucosal gland serous,4,,,,,,
e679d5397562,Submucosal Gland cell,submucosal gland cell,6,,,,,,
01bd3097a66a,Suprabasal,suprabasal,4,,,,,,
8361001bda9d,Suprabasal cell,suprabasal cell,1,,,,,,
d377e9df7184,T cell,t cell,3,,,,,,
1c3c0f98661f,T cell (proliferating),t cell proliferating,3,,,,,,
7a7b1abcfa2b,Transitional AT2,transitional at2,6,,,,,,
6dbc2bd594ca,Transitional Club-AT2,transitional club at2,2,,,,,,
7957cb51d623,Tuft cell,tuft cell,2,,,,,,
2915a2b8e36c,Tuft cell (proliferating),tuft cell proliferating,1,,,,,,
4f4de5fb4345,Vascular Smooth Muscle,vascular smooth muscle,2,,,,,,
610c1f4b57b8,Vascular Smooth Muscle Cell,vascular smooth muscle cell,2,,,,,,
a18171a99f6d,"Vascular endothelial cell, venule",vascular endothelial cell venule,2,,,,,,
4f4de5fb4345,Vascular smooth muscle,vascular smooth muscle,3,,,,,,
765db493f3d3,Venous endothelial cell (ISG-high),venous endothelial cell isg high,1,,,,,,
e3c9ab14ada9,Venous endothelium,venous endothelium,3,,,,,,
