cluster_id,condition,n_genes,genes
0.3.1,standard,50,CAPS;ENSG00000258752;TSPAN1;CIMIP1;RSPH1;PRDX5;SNTN;CIMAP3;TPPP3;LRRIQ1;OMG;SPMIP6;CIB1;CFAP144;GSTA1;PSCA;TMEM190;NQO1;MORN2;TUBB4B;CD24;PRDX1;CFAP95;PIERCE1;DNAAF1;TMC5;ZMYND10;DYNLT1;CFAP276;CAPSL;ERICH3;CCDC17;FAM229B;PROM1;ATP5IF1;CFAP90;SMIM22;CCDC146;EFHC1;CCDC78;CCDC170;TXN;CIMAP1B;LRRC23;EZR;DYNLL1;HOATZ;ROPN1L;IGFBP2;ALDH3A1
0.3.2,full_core,50,CAPS;RSPH1;SPMIP6;CFAP144;CFAP276;SCGB1A1;DNAAF1;CIMIP1;TPPP3;LRRIQ1;DNAH12;DYNLRB2;CIMAP3;SNTN;CDHR3;CFAP157;TMEM190;MS4A8;HOATZ;DNAH5;CCDC170;PIERCE1;CCDC78;SCGB3A1;ZMYND10;CIBAR2;DRC3;CYP4B1;CFAP53;MORN2;GSTA1;DNAH11;MORN5;SLPI;ERICH3;SPEF2;CFAP43;CAPSL;CLXN;CFAP70;WFDC2;LDLRAD1;CHD9NB;DNAH7;ANKRD44-AS1;ECRG4;SPAG17;CCDC17;ROPN1L;DNAH6
0.3.2,standard,50,CAPS;RSPH1;SPMIP6;CFAP144;CFAP276;SCGB1A1;DNAAF1;CIMIP1;TPPP3;LRRIQ1;DNAH12;DYNLRB2;AGR3;CIMAP3;CIMAP1B;SNTN;CDHR3;CFAP157;TMEM190;CFAP90;MS4A8;HOATZ;DNAH5;CCDC170;ELF3;PIERCE1;CETN2;CCDC78;SCGB3A1;ZMYND10;CIBAR2;DRC3;TMC5;CYP4B1;CCDC146;PRDX5;CFAP53;MORN2;CHST9;GSTA1;HYDIN;DNAH11;EFHC1;TSPAN1;SMIM22;MORN5;SLPI;STK33;ERICH3;HMGN3
0.3.3,full_core,50,SAA1;SAA2;CAPS;DNAAF1;TMEM190;LRRIQ1;ERICH3;DNAH12;DNAH5;DRC3;LCN2;RSPH1;CCDC78;SPAG17;TSPAN19;CDHR3;CIMIP1;CFAP144;CCDC17;CIMAP3;DNAH11;SPEF2;SPMIP6;DNAH7;HOATZ;CFAP157;CCDC170;NEK10;CFAP43;SNTN;CFAP70;DTHD1;CFAP276;CHD9NB;CFAP46;MORN2;TPPP3;LDLRAD1;PIERCE1;CLXN;FAM81B;MORN5;MUC16;ZMYND10;CIBAR2;RP1;RRAD;WFDC2;CAPSL;MS4A8
0.3.3,standard,50,SAA1;SAA2;CAPS;DNAAF1;TMEM190;LRRIQ1;TMC5;ERICH3;MT-ND4;MT-ATP6;DNAH12;DNAH5;DRC3;LCN2;RSPH1;MT-CYB;CCDC78;CCDC146;MT-ND2;SPAG17;TSPAN19;CDHR3;CIMIP1;HYDIN;CFAP144;CCDC17;CIMAP3;EFHC1;TSPAN1;DNAH11;SPEF2;FHAD1;SPMIP6;ABCA13;DNAH7;HOATZ;CFAP157;MT-CO3;CCDC170;NEK10;MT-ND5;CFAP43;SNTN;CFAP70;DTHD1;CFAP276;MT-ND1;DYNC2H1;MUC4;CETN2
0.3.4,full_core,50,CDC20B;CCNO;FOXJ1;ZMYND10;PIERCE1;HOATZ;CCDC74A;CAPS;CIMIP1;MORN2;TPPP3;CFAP144;HES6;LRRIQ1;CIMAP3;RSPH1;ROPN1L;SPMIP6;CCDC170;CFAP276;WFDC2;DNAH12;CLXN;RSPH9;CHD9NB;CD24;AGR2;CAPSL;DNAAF1;DYNLRB2;DRC3;EPCAM;BPIFB1;LCN2;SPAG6;MUC16;FAM81B;MT2A;FAM227A;SOX4;TEKT2;SLPI;ALOX15;SPAG17;DNAH6;CIBAR2;CCDC78;NEK10;DNAH5;PSCA
0.3.4,standard,50,CDC20B;CCNO;PCM1;KIF9;FOXJ1;ZMYND10;CHCHD2;PIERCE1;HOATZ;CCDC74A;CFAP90;TUBB4B;CEP78;CAPS;H2AZ1;NUCB2;CIMIP1;BTG3;RANBP1;MORN2;CCDC34;TPPP3;CFAP144;PSENEN;HES6;LRRIQ1;CIMAP3;RUVBL2;DYNLL1;HSBP1;DNALI1;CRNDE;DEUP1;TXN;SMIM22;RSPH1;COX6C;SPATA33;NAP1L1;IFT22;ODF2L;SNRPG;COX7A2;NUDC;CFAP126;GSTP1;NPHP1;ROPN1L;SPMIP6;SPAG1
0.4.0,full_core,50,SLPI;SCGB3A1;SCGB1A1;WFDC2;BPIFB1;AGR2;VMO1;LCN2;ADH1C;KRT19;MSMB;TFF3;S100P;GSTA1;SERPINB3;CXCL6;CLCA2;MUC5B;CRYM;CCNO;CEACAM6;C3;TENT5C;CYP4B1;PART1;CXCL1;UGT2A1;KRT18;PSCA;MUC5AC;FOLR1;LYPD2;MT1F;UPK1B;MT1E;MUC16;FCGBP;ZG16B;SERPINB11;NTS;SCNN1B;RARRES1;MT1X;MT1G;LY6D;MSLN;HEY1;EPCAM;BIK;KRT8
0.4.0,standard,50,SLPI;SCGB3A1;SCGB1A1;WFDC2;TSPAN8;BPIFB1;CXCL17;CYP2F1;AGR2;VMO1;MDK;KLK11;LCN2;FAM3D;PIGR;ADH1C;KRT19;PRSS23;XBP1;MSMB;TFF3;S100P;GSTA1;SERPINB3;CXCL6;CP;CLCA2;CYB5A;CHST9;TGM2;ST6GALNAC1;MUC5B;CYP2J2;C19orf33;CRYM;RPL3;STEAP4;KRT7;SMIM31;MGST1;FXYD3;STARD10;CCNO;CEACAM6;ELF3;ELAPOR1;RPL41;C3;AQP5;TSPAN1
0.4.1,full_core,50,SCGB3A1;SLPI;FOLR1;SCGB1A1;SFTPB;SCGB3A2;WFDC2;CEACAM6;GPRC5A;SFTA1P;AGR2;CYP4B1;KLK10;KRT18;GSTA1;LCN2;KRT19;CXCL1;CLU;GDF15;BPIFB1;C3;SLC34A2;MMP7;EPCAM;SFTA2;SCNN1B;SOX4;SUSD2;SFTPA2;KRT8;AQP4;CRYM;APOD;SDC1;TENT5C;RASD1;MGP;LTF;ICAM1;SFTPA1;EMP2;CDH1;CTSE;TFF3;TCIM;S100P;FLRT3;SAA1;PEG10
0.4.1,standard,50,CYB5A;SCGB3A1;SLPI;FOLR1;SCGB1A1;SFTPB;CXCL17;MGST1;SCGB3A2;WFDC2;KLK11;RNASE1;C16orf89;ELF3;PIGR;KRT7;CEACAM6;MUC1;GPRC5A;CLDN4;STEAP4;CP;TACSTD2;SFTA1P;AGR2;CYP4B1;C19orf33;TMEM45A;AKR1C1;AGR3;S100A14;NEDD4L;KLK10;KRT18;GSTA1;LCN2;KRT19;CXCL1;HOPX;CLU;GDF15;SDC4;FMO2;BPIFB1;C3;SPINT2;CXCL2;SLC34A2;MMP7;EPCAM
0.4.2,full_core,50,LCN2;MUC5B;BPIFB1;SCGB3A1;SCGB1A1;AGR2;ANKRD36C;S100P;WFDC2;MSMB;SAA1;RARRES1;VMO1;MUC5AC;SERPINB3;SLPI;TFF3;SAA2;BPIFA1;KRT18;MUC16;KRT19;FCGBP;CXCL1;C3;ZG16B;KRT8;CEACAM6;NEAT1;S100A2;PLCG2;SERPINB4;SLC26A4;PI3;SOX4;CAPS;S100A9;SERPINB11;CCNO;GSTA1;CRYM;SCNN1B;C15orf48;CEACAM5;PSCA;MED24;MT1G;CXCL6;EPCAM;TCN1
0.4.2,standard,50,LCN2;MUC5B;BPIFB1;SCGB3A1;SCGB1A1;AGR2;ANKRD36C;S100P;WFDC2;MSMB;SAA1;RARRES1;VMO1;MUC5AC;PIGR;CXCL17;MUC4;SERPINB3;MT-CO3;MT-ATP6;SLPI;MT-ND4;TFF3;CP;MT-CYB;ELF3;SAA2;RRBP1;BPIFA1;KRT7;KRT18;ABCA13;MT-ND1;TMC5;MUC16;XBP1;KRT19;FCGBP;RIMS1;AQP5;MT-CO1;TSPAN1;CDC42EP5;MT-CO2;ADAM28;SAT1;CXCL1;MUC1;C3;AKR1C1
0.4.3,full_core,50,BPIFB1;SLPI;SCGB1A1;TFF3;SCGB3A1;MSMB;WFDC2;LCN2;AGR2;VMO1;MUC5B;CLCA2;C3;CEACAM6;FOLR1;MUC5AC;CYP4B1;EPCAM;LTF;FCGBP;SERPINB11;ZG16B;CXCL6;LY6D;CLU;CXCL1;PSCA;CFD;LYPD2;SCNN1B;UGT2A1;CST3;RARRES1;KRT19;BPIFA1;MS4A8;MSLN;SAA1;CFH;MUC16;GSTA1;PI3;S100P;CCNO;SAA2;UPK1B;KLK10;SERPINB3;NTS;SDC1
0.4.3,standard,50,BPIFB1;SLPI;SCGB1A1;TFF3;SCGB3A1;PIGR;MSMB;WFDC2;TSPAN8;CXCL17;LCN2;AGR2;VMO1;MUC5B;KLK11;XBP1;MDK;TSPAN1;PRSS23;C16orf89;FAM3D;CP;CLCA2;FXYD3;C3;CYP2F1;CTSC;CEACAM6;FOLR1;SPINT2;ELAPOR1;AQP5;MUC5AC;VSIG2;CYP4B1;EPCAM;MUC1;CHST9;TACSTD2;LTF;FCGBP;STEAP4;TMEM45A;MGST1;NUCB2;CLDN10;SLC4A4;SERPINB11;SLC31A1;EPHX1
0.4.4,full_core,50,KRT19;AGR2;KRT18;SLPI;KRT8;CYP4B1;SERPINB3;WFDC2;ADH1C;EPCAM;ALOX15;LCN2;VMO1;SCNN1B;S100P;UPK1B;CLCA2;SERPINB4;CCNO;TFF3;CXCL1;BIK;CAPS;CRYM;CD24;UGT2A1;MS4A8;SDC1;CXCL6;SFN;S100A2;CEACAM6;MT1E;IGFBP3;GSTA1;EMP2;KRT15;FGFBP1;MUC16;SCGB1A1;ATP6V1B1;LGALS7B;LAMB3;KRT17;KLK10;TPPP3;HES1;KRT5;FOLR1;PTN
0.4.4,standard,50,GSTP1;KRT19;AGR2;CXCL17;TACSTD2;KRT18;SLPI;FXYD3;TSPAN1;KRT8;PRSS23;CYP4B1;AQP5;C19orf33;SERPINB3;WFDC2;CHST9;TSPAN8;KLK11;MDK;MGST1;CYB5A;ADH1C;SPINT2;CD9;FAM3D;PLPP2;PERP;ALDH1A1;TXN;PPDPF;HS3ST1;ST6GALNAC1;CLDN7;ELF3;SELENBP1;KRT7;KLF5;PRR15;EPCAM;ANXA2;EPHX1;SOX2;ALOX15;FAM3B;AKR1A1;RPL8;RPL7;RPL3;RPL10A
